Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
19,The ,4,P_9,P_8,Ove 
19,The ,4,P_10,P_8,O>cy
19,The ,4,P_13,P_8,\{d 
19,The ,4,P_10,P_9,T cy
19,The ,4,P_13,P_9,Ged 
19,The ,4,P_13,P_10,G-by
19,The ,4,P_12,P_11,Tnmt
20,The ,4,P_1,P_2,Jt6<
20,The ,4,P_1,P_3,Foe<
20,The ,4,P_1,P_4,A} :
20,The ,4,P_1,P_5,Ss h
20,The ,4,P_1,P_7,^h1-
20,The ,4,P_1,P_8,Q~e<
20,The ,4,P_1,P_9,O~e?
20,The ,4,P_1,P_11,H}e)
20,The ,4,P_1,P_12,Nu1-
20,The ,4,P_2,P_3,Xs6 
20,The ,4,P_2,P_4,_as&
20,The ,4,P_2,P_5,Most
20,The ,4,P_2,P_7,@tb1
20,The ,4,P_2,P_8,Ob6 
20,The ,4,P_2,P_9,Qb6#
20,The ,4,P_2,P_11,Va65
20,The ,4,P_2,P_12,Pib1
20,The ,4,P_2,P_13,\c6=
20,The ,4,P_3,P_4,Sz &
20,The ,4,P_3,P_5,At t
20,The ,4,P_3,P_7,Lo11
20,The ,4,P_3,P_8,Cye 
20,The ,4,P_3,P_9,]ye#
20,The ,4,P_3,P_11,Zze5
20,The ,4,P_3,P_12,\r11
20,The ,4,P_3,P_13,Pxe=
20,The ,4,P_4,P_5,Ffer
20,The ,4,P_4,P_7,K}t7
20,The ,4,P_4,P_8,Dk &
20,The ,4,P_4,P_9,Zk %
20,The ,4,P_4,P_11,]h 3
20,The ,4,P_4,P_12,[`t7
20,The ,4,P_4,P_13,Wj ;
20,The ,4,P_5,P_7,Yste
20,The ,4,P_5,P_8,Ve t
20,The ,4,P_5,P_9,He w
20,The ,4,P_5,P_11,Of a
20,The ,4,P_5,P_12,Inte
20,The ,4,P_5,P_13,Ed i
20,The ,4,P_6,P_10,Txy'
20,The ,4,P_7,P_8,[~11
20,The ,4,P_7,P_9,E~12
20,The ,4,P_7,P_11,B}1$
20,The ,4,P_7,P_12,Due 
20,The ,4,P_8,P_9,Jhe#
20,The ,4,P_8,P_11,Mke5
20,The ,4,P_8,P_12,Kc11
20,The ,4,P_8,P_13,Gie=
20,The ,4,P_9,P_11,Ske6
20,The ,4,P_9,P_12,Uc12
20,The ,4,P_9,P_13,Yie>
20,The ,4,P_11,P_12,R`1$
20,The ,4,P_11,P_13,^je(
20,The ,4,P_12,P_13,"Xb1,"
20,The ,4,P_2,P_1,Jt6<
20,The ,4,P_3,P_1,Foe<
20,The ,4,P_4,P_1,A} :
20,The ,4,P_5,P_1,Ss h
20,The ,4,P_7,P_1,^h1-
20,The ,4,P_8,P_1,Q~e<
20,The ,4,P_9,P_1,O~e?
20,The ,4,P_11,P_1,H}e)
20,The ,4,P_12,P_1,Nu1-
20,The ,4,P_3,P_2,Xs6 
20,The ,4,P_4,P_2,_as&
20,The ,4,P_5,P_2,Most
20,The ,4,P_7,P_2,@tb1
20,The ,4,P_8,P_2,Ob6 
20,The ,4,P_9,P_2,Qb6#
20,The ,4,P_11,P_2,Va65
20,The ,4,P_12,P_2,Pib1
20,The ,4,P_13,P_2,\c6=
20,The ,4,P_4,P_3,Sz &
20,The ,4,P_5,P_3,At t
20,The ,4,P_7,P_3,Lo11
20,The ,4,P_8,P_3,Cye 
20,The ,4,P_9,P_3,]ye#
20,The ,4,P_11,P_3,Zze5
20,The ,4,P_12,P_3,\r11
20,The ,4,P_13,P_3,Pxe=
20,The ,4,P_5,P_4,Ffer
20,The ,4,P_7,P_4,K}t7
20,The ,4,P_8,P_4,Dk &
20,The ,4,P_9,P_4,Zk %
20,The ,4,P_11,P_4,]h 3
20,The ,4,P_12,P_4,[`t7
20,The ,4,P_13,P_4,Wj ;
20,The ,4,P_7,P_5,Yste
20,The ,4,P_8,P_5,Ve t
20,The ,4,P_9,P_5,He w
20,The ,4,P_11,P_5,Of a
20,The ,4,P_12,P_5,Inte
20,The ,4,P_13,P_5,Ed i
20,The ,4,P_10,P_6,Txy'
20,The ,4,P_8,P_7,[~11
20,The ,4,P_9,P_7,E~12
20,The ,4,P_11,P_7,B}1$
20,The ,4,P_12,P_7,Due 
20,The ,4,P_9,P_8,Jhe#
20,The ,4,P_11,P_8,Mke5
20,The ,4,P_12,P_8,Kc11
20,The ,4,P_13,P_8,Gie=
20,The ,4,P_11,P_9,Ske6
20,The ,4,P_12,P_9,Uc12
20,The ,4,P_13,P_9,Yie>
20,The ,4,P_12,P_11,R`1$
20,The ,4,P_13,P_11,^je(
20,The ,4,P_13,P_12,"Xb1,"
21,The ,4,P_1,P_2,H;ya
21,The ,4,P_1,P_3,Shy)
21,The ,4,P_1,P_5,O--6
21,The ,4,P_1,P_6,T-h*
21,The ,4,P_1,P_7,"T<h,"
21,The ,4,P_1,P_8,Bhy.
21,The ,4,P_1,P_9,Bhz.
21,The ,4,P_1,P_10,D1o$
21,The ,4,P_1,P_11,Ahla
21,The ,4,P_1,P_12,I<h3
21,The ,4,P_1,P_13,Chd5
21,The ,4,P_2,P_3,O;eh
21,The ,4,P_2,P_4,]~ce
21,The ,4,P_2,P_5,S~1w
21,The ,4,P_2,P_6,H~tk
21,The ,4,P_2,P_7,Hotm
21,The ,4,P_2,P_8,^;eo
21,The ,4,P_2,P_9,^;fo
21,The ,4,P_2,P_10,Xbse
21,The ,4,P_2,P_11,];p 
21,The ,4,P_2,P_12,Uotr
21,The ,4,P_2,P_13,_;xt
21,The ,4,P_3,P_4,F-c-
21,The ,4,P_3,P_5,H-1?
21,The ,4,P_3,P_6,S-t#
21,The ,4,P_3,P_7,S<t%
21,The ,4,P_3,P_8,Ehe'
21,The ,4,P_3,P_9,Ehf'
21,The ,4,P_3,P_10,C1s-
21,The ,4,P_3,P_11,Fhph
21,The ,4,P_3,P_12,N<t:
21,The ,4,P_3,P_13,Dhx<
21,The ,4,P_4,P_5,Zh72
21,The ,4,P_4,P_6,Ahr.
21,The ,4,P_4,P_7,Ayr(
21,The ,4,P_4,P_8,W-c*
21,The ,4,P_4,P_9,W-`*
21,The ,4,P_4,P_10,Qtu 
21,The ,4,P_4,P_11,T-ve
21,The ,4,P_4,P_12,\yr7
21,The ,4,P_4,P_13,V-~1
21,The ,4,P_5,P_6,Oh <
21,The ,4,P_5,P_7,Oy :
21,The ,4,P_5,P_8,Y-18
21,The ,4,P_5,P_9,Y-28
21,The ,4,P_5,P_10,_t'2
21,The ,4,P_5,P_11,Z-$w
21,The ,4,P_5,P_12,Ry %
21,The ,4,P_5,P_13,"X-,#"
21,The ,4,P_6,P_7,Tye&
21,The ,4,P_6,P_8,B-t$
21,The ,4,P_6,P_9,B-w$
21,The ,4,P_6,P_10,Dtb.
21,The ,4,P_6,P_11,A-ak
21,The ,4,P_6,P_12,Iye9
21,The ,4,P_6,P_13,C-i?
21,The ,4,P_7,P_8,"B<t"""
21,The ,4,P_7,P_9,"B<w"""
21,The ,4,P_7,P_10,Deb(
21,The ,4,P_7,P_11,A<am
21,The ,4,P_7,P_12,Ihe?
21,The ,4,P_7,P_13,C<i9
21,The ,4,P_8,P_9,Thf 
21,The ,4,P_8,P_10,R1s*
21,The ,4,P_8,P_11,Whpo
21,The ,4,P_8,P_12,_<t=
21,The ,4,P_8,P_13,Uhx;
21,The ,4,P_9,P_10,R1p*
21,The ,4,P_9,P_11,Whso
21,The ,4,P_9,P_12,_<w=
21,The ,4,P_9,P_13,Uh{;
21,The ,4,P_10,P_11,Q1fe
21,The ,4,P_10,P_12,Yeb7
21,The ,4,P_10,P_13,S1n1
21,The ,4,P_11,P_12,\<ar
21,The ,4,P_11,P_13,Vhmt
21,The ,4,P_12,P_13,^<i&
21,The ,4,P_2,P_1,H;ya
21,The ,4,P_3,P_1,Shy)
21,The ,4,P_5,P_1,O--6
21,The ,4,P_6,P_1,T-h*
21,The ,4,P_7,P_1,"T<h,"
21,The ,4,P_8,P_1,Bhy.
21,The ,4,P_9,P_1,Bhz.
21,The ,4,P_10,P_1,D1o$
21,The ,4,P_11,P_1,Ahla
21,The ,4,P_12,P_1,I<h3
21,The ,4,P_13,P_1,Chd5
21,The ,4,P_3,P_2,O;eh
21,The ,4,P_4,P_2,]~ce
21,The ,4,P_5,P_2,S~1w
21,The ,4,P_6,P_2,H~tk
21,The ,4,P_7,P_2,Hotm
21,The ,4,P_8,P_2,^;eo
21,The ,4,P_9,P_2,^;fo
21,The ,4,P_10,P_2,Xbse
21,The ,4,P_11,P_2,];p 
21,The ,4,P_12,P_2,Uotr
21,The ,4,P_13,P_2,_;xt
21,The ,4,P_4,P_3,F-c-
21,The ,4,P_5,P_3,H-1?
21,The ,4,P_6,P_3,S-t#
21,The ,4,P_7,P_3,S<t%
21,The ,4,P_8,P_3,Ehe'
21,The ,4,P_9,P_3,Ehf'
21,The ,4,P_10,P_3,C1s-
21,The ,4,P_11,P_3,Fhph
21,The ,4,P_12,P_3,N<t:
21,The ,4,P_13,P_3,Dhx<
21,The ,4,P_5,P_4,Zh72
21,The ,4,P_6,P_4,Ahr.
21,The ,4,P_7,P_4,Ayr(
21,The ,4,P_8,P_4,W-c*
21,The ,4,P_9,P_4,W-`*
21,The ,4,P_10,P_4,Qtu 
21,The ,4,P_11,P_4,T-ve
21,The ,4,P_12,P_4,\yr7
21,The ,4,P_13,P_4,V-~1
21,The ,4,P_6,P_5,Oh <
21,The ,4,P_7,P_5,Oy :
21,The ,4,P_8,P_5,Y-18
21,The ,4,P_9,P_5,Y-28
21,The ,4,P_10,P_5,_t'2
21,The ,4,P_11,P_5,Z-$w
21,The ,4,P_12,P_5,Ry %
21,The ,4,P_13,P_5,"X-,#"
21,The ,4,P_7,P_6,Tye&
21,The ,4,P_8,P_6,B-t$
21,The ,4,P_9,P_6,B-w$
21,The ,4,P_10,P_6,Dtb.
21,The ,4,P_11,P_6,A-ak
21,The ,4,P_12,P_6,Iye9
21,The ,4,P_13,P_6,C-i?
21,The ,4,P_8,P_7,"B<t"""
21,The ,4,P_9,P_7,"B<w"""
21,The ,4,P_10,P_7,Deb(
21,The ,4,P_11,P_7,A<am
21,The ,4,P_12,P_7,Ihe?
21,The ,4,P_13,P_7,C<i9
21,The ,4,P_9,P_8,Thf 
21,The ,4,P_10,P_8,R1s*
21,The ,4,P_11,P_8,Whpo
21,The ,4,P_12,P_8,_<t=
21,The ,4,P_13,P_8,Uhx;
21,The ,4,P_10,P_9,R1p*
21,The ,4,P_11,P_9,Whso
21,The ,4,P_12,P_9,_<w=
21,The ,4,P_13,P_9,Uh{;
21,The ,4,P_11,P_10,Q1fe
21,The ,4,P_12,P_10,Yeb7
21,The ,4,P_13,P_10,S1n1
21,The ,4,P_12,P_11,\<ar
21,The ,4,P_13,P_11,Vhmt
21,The ,4,P_13,P_12,^<i&
22,The ,4,P_1,P_3,Ttl6
22,The ,4,P_1,P_8,Ttks
22,The ,4,P_1,P_9,Twk!
22,The ,4,P_1,P_11,Ta$'
22,The ,4,P_1,P_13,Tips
22,The ,4,P_2,P_4,Bn '
22,The ,4,P_2,P_5,B<2&
22,The ,4,P_2,P_6,By. 
22,The ,4,P_2,P_7,Sy(:
22,The ,4,P_2,P_10,^~ ;
22,The ,4,P_2,P_12,Sy7(
22,The ,4,P_3,P_8,Thbe
22,The ,4,P_3,P_9,Tkb7
22,The ,4,P_3,P_11,T}-1
22,The ,4,P_3,P_13,Tuye
22,The ,4,P_4,P_5,T:w!
22,The ,4,P_4,P_10,Hxe<
22,The ,4,P_5,P_6,T-y&
22,The ,4,P_5,P_10,H*w=
22,The ,4,P_5,P_12,E-`.
22,The ,4,P_6,P_7,Ehc:
22,The ,4,P_6,P_10,Hok;
22,The ,4,P_6,P_12,Eh|(
22,The ,4,P_7,P_10,Yom!
22,The ,4,P_7,P_12,Thz2
22,The ,4,P_8,P_9,Tker
22,The ,4,P_8,P_11,T}*t
22,The ,4,P_8,P_13,Tu~ 
22,The ,4,P_9,P_11,T~*&
22,The ,4,P_9,P_13,Tv~r
22,The ,4,P_10,P_12,Yor3
22,The ,4,P_11,P_13,T`1t
22,The ,4,P_3,P_1,Ttl6
22,The ,4,P_8,P_1,Ttks
22,The ,4,P_9,P_1,Twk!
22,The ,4,P_11,P_1,Ta$'
22,The ,4,P_13,P_1,Tips
22,The ,4,P_4,P_2,Bn '
22,The ,4,P_5,P_2,B<2&
22,The ,4,P_6,P_2,By. 
22,The ,4,P_7,P_2,Sy(:
22,The ,4,P_10,P_2,^~ ;
22,The ,4,P_12,P_2,Sy7(
22,The ,4,P_8,P_3,Thbe
22,The ,4,P_9,P_3,Tkb7
22,The ,4,P_11,P_3,T}-1
22,The ,4,P_13,P_3,Tuye
22,The ,4,P_5,P_4,T:w!
22,The ,4,P_10,P_4,Hxe<
22,The ,4,P_6,P_5,T-y&
22,The ,4,P_10,P_5,H*w=
22,The ,4,P_12,P_5,E-`.
22,The ,4,P_7,P_6,Ehc:
22,The ,4,P_10,P_6,Hok;
22,The ,4,P_12,P_6,Eh|(
22,The ,4,P_10,P_7,Yom!
22,The ,4,P_12,P_7,Thz2
22,The ,4,P_9,P_8,Tker
22,The ,4,P_11,P_8,T}*t
22,The ,4,P_13,P_8,Tu~ 
22,The ,4,P_11,P_9,T~*&
22,The ,4,P_13,P_9,Tv~r
22,The ,4,P_12,P_10,Yor3
22,The ,4,P_13,P_11,T`1t
23,The ,4,P_1,P_3,Hasr
23,The ,4,P_1,P_4,Nlxt
23,The ,4,P_1,P_7,Yde 
23,The ,4,P_1,P_8,Hf6l
23,The ,4,P_1,P_9,Kfdk
23,The ,4,P_1,P_10,^lds
23,The ,4,P_1,P_11,])be
23,The ,4,P_1,P_12,Y{wc
23,The ,4,P_1,P_13,U}6w
23,The ,4,P_2,P_3,T i?
23,The ,4,P_2,P_4,R-b9
23,The ,4,P_2,P_6,E#e#
23,The ,4,P_2,P_8,"T',!"
23,The ,4,P_2,P_9,W'~&
23,The ,4,P_2,P_10,B-~>
23,The ,4,P_2,P_11,Ahx(
23,The ,4,P_2,P_12,E:m.
23,The ,4,P_2,P_13,"I<,:"
23,The ,4,P_3,P_4,Ren&
23,The ,4,P_3,P_6,Eki<
23,The ,4,P_3,P_7,Emsr
23,The ,4,P_3,P_8,To >
23,The ,4,P_3,P_9,Wor9
23,The ,4,P_3,P_10,Ber!
23,The ,4,P_3,P_11,A t7
23,The ,4,P_3,P_12,Era1
23,The ,4,P_3,P_13,It %
23,The ,4,P_4,P_6,Cfb:
23,The ,4,P_4,P_7,C`xt
23,The ,4,P_4,P_8,Rb+8
23,The ,4,P_4,P_9,Qby?
23,The ,4,P_4,P_10,Dhy'
23,The ,4,P_4,P_13,Oy+#
23,The ,4,P_6,P_8,"El,"""
23,The ,4,P_6,P_9,Fl~%
23,The ,4,P_6,P_10,Sf~=
23,The ,4,P_6,P_11,P#x+
23,The ,4,P_6,P_12,Tqm-
23,The ,4,P_6,P_13,"Xw,9"
23,The ,4,P_7,P_8,Ej6l
23,The ,4,P_7,P_9,Fjdk
23,The ,4,P_7,P_10,S`ds
23,The ,4,P_7,P_11,P%be
23,The ,4,P_7,P_12,Twwc
23,The ,4,P_7,P_13,Xq6w
23,The ,4,P_8,P_9,Wh7'
23,The ,4,P_8,P_10,Bb7?
23,The ,4,P_8,P_11,A'1)
23,The ,4,P_8,P_12,Eu$/
23,The ,4,P_8,P_13,Ise;
23,The ,4,P_9,P_10,Abe8
23,The ,4,P_9,P_11,B'c.
23,The ,4,P_9,P_12,Fuv(
23,The ,4,P_9,P_13,Js7<
23,The ,4,P_10,P_11,W-c6
23,The ,4,P_10,P_13,_y7$
23,The ,4,P_11,P_12,P:p&
23,The ,4,P_11,P_13,\<12
23,The ,4,P_12,P_13,Xn$4
23,The ,4,P_3,P_1,Hasr
23,The ,4,P_4,P_1,Nlxt
23,The ,4,P_7,P_1,Yde 
23,The ,4,P_8,P_1,Hf6l
23,The ,4,P_9,P_1,Kfdk
23,The ,4,P_10,P_1,^lds
23,The ,4,P_11,P_1,])be
23,The ,4,P_12,P_1,Y{wc
23,The ,4,P_13,P_1,U}6w
23,The ,4,P_3,P_2,T i?
23,The ,4,P_4,P_2,R-b9
23,The ,4,P_6,P_2,E#e#
23,The ,4,P_8,P_2,"T',!"
23,The ,4,P_9,P_2,W'~&
23,The ,4,P_10,P_2,B-~>
23,The ,4,P_11,P_2,Ahx(
23,The ,4,P_12,P_2,E:m.
23,The ,4,P_13,P_2,"I<,:"
23,The ,4,P_4,P_3,Ren&
23,The ,4,P_6,P_3,Eki<
23,The ,4,P_7,P_3,Emsr
23,The ,4,P_8,P_3,To >
23,The ,4,P_9,P_3,Wor9
23,The ,4,P_10,P_3,Ber!
23,The ,4,P_11,P_3,A t7
23,The ,4,P_12,P_3,Era1
23,The ,4,P_13,P_3,It %
23,The ,4,P_6,P_4,Cfb:
23,The ,4,P_7,P_4,C`xt
23,The ,4,P_8,P_4,Rb+8
23,The ,4,P_9,P_4,Qby?
23,The ,4,P_10,P_4,Dhy'
23,The ,4,P_13,P_4,Oy+#
23,The ,4,P_8,P_6,"El,"""
23,The ,4,P_9,P_6,Fl~%
23,The ,4,P_10,P_6,Sf~=
23,The ,4,P_11,P_6,P#x+
23,The ,4,P_12,P_6,Tqm-
23,The ,4,P_13,P_6,"Xw,9"
23,The ,4,P_8,P_7,Ej6l
23,The ,4,P_9,P_7,Fjdk
23,The ,4,P_10,P_7,S`ds
23,The ,4,P_11,P_7,P%be
23,The ,4,P_12,P_7,Twwc
23,The ,4,P_13,P_7,Xq6w
23,The ,4,P_9,P_8,Wh7'
23,The ,4,P_10,P_8,Bb7?
23,The ,4,P_11,P_8,A'1)
23,The ,4,P_12,P_8,Eu$/
23,The ,4,P_13,P_8,Ise;
23,The ,4,P_10,P_9,Abe8
23,The ,4,P_11,P_9,B'c.
23,The ,4,P_12,P_9,Fuv(
23,The ,4,P_13,P_9,Js7<
23,The ,4,P_11,P_10,W-c6
23,The ,4,P_13,P_10,_y7$
23,The ,4,P_12,P_11,P:p&
23,The ,4,P_13,P_11,\<12
23,The ,4,P_13,P_12,Xn$4
24,The ,4,P_1,P_3,]~7(
24,The ,4,P_1,P_4,Pu1m
24,The ,4,P_1,P_5,Bt7!
24,The ,4,P_1,P_6,^r+*
24,The ,4,P_1,P_7,Xhe$
24,The ,4,P_1,P_8,Z;)$
24,The ,4,P_1,P_9,Zi.m
24,The ,4,P_1,P_10,Pi6=
24,The ,4,P_1,P_12,Gz&9
24,The ,4,P_1,P_13,A;2(
24,The ,4,P_2,P_11,Tum3
24,The ,4,P_3,P_4,Ycce
24,The ,4,P_3,P_5,Kbe)
24,The ,4,P_3,P_6,"Wdy"""
24,The ,4,P_3,P_7,"Q~7,"
24,The ,4,P_3,P_8,"S-{,"
24,The ,4,P_3,P_12,Nlt1
24,The ,4,P_3,P_13,H-` 
24,The ,4,P_4,P_5,Ficl
24,The ,4,P_4,P_7,\u1i
24,The ,4,P_4,P_8,^&}i
24,The ,4,P_4,P_9,^tz 
24,The ,4,P_4,P_10,Ttbp
24,The ,4,P_4,P_12,Cgrt
24,The ,4,P_4,P_13,E&fe
24,The ,4,P_5,P_6,Hny+
24,The ,4,P_5,P_7,Nt7%
24,The ,4,P_5,P_8,L'{%
24,The ,4,P_5,P_9,Lu|l
24,The ,4,P_5,P_10,Fud<
24,The ,4,P_5,P_12,Qft8
24,The ,4,P_5,P_13,W'`)
24,The ,4,P_6,P_7,Rr+.
24,The ,4,P_6,P_8,P!g.
24,The ,4,P_6,P_9,Ps`g
24,The ,4,P_6,P_10,Zsx7
24,The ,4,P_6,P_12,M`h3
24,The ,4,P_6,P_13,"K!|"""
24,The ,4,P_7,P_8,V;) 
24,The ,4,P_7,P_9,Vi.i
24,The ,4,P_7,P_10,\i69
24,The ,4,P_7,P_12,Kz&=
24,The ,4,P_7,P_13,"M;2,"
24,The ,4,P_8,P_9,T:bi
24,The ,4,P_8,P_10,^:z9
24,The ,4,P_8,P_12,I)j=
24,The ,4,P_8,P_13,"Oh~,"
24,The ,4,P_9,P_10,^h}p
24,The ,4,P_9,P_12,I{mt
24,The ,4,P_9,P_13,O:ye
24,The ,4,P_10,P_12,C{u$
24,The ,4,P_10,P_13,E:a5
24,The ,4,P_12,P_13,R)q1
24,The ,4,P_3,P_1,]~7(
24,The ,4,P_4,P_1,Pu1m
24,The ,4,P_5,P_1,Bt7!
24,The ,4,P_6,P_1,^r+*
24,The ,4,P_7,P_1,Xhe$
24,The ,4,P_8,P_1,Z;)$
24,The ,4,P_9,P_1,Zi.m
24,The ,4,P_10,P_1,Pi6=
24,The ,4,P_12,P_1,Gz&9
24,The ,4,P_13,P_1,A;2(
24,The ,4,P_11,P_2,Tum3
24,The ,4,P_4,P_3,Ycce
24,The ,4,P_5,P_3,Kbe)
24,The ,4,P_6,P_3,"Wdy"""
24,The ,4,P_7,P_3,"Q~7,"
24,The ,4,P_8,P_3,"S-{,"
24,The ,4,P_12,P_3,Nlt1
24,The ,4,P_13,P_3,H-` 
24,The ,4,P_5,P_4,Ficl
24,The ,4,P_7,P_4,\u1i
24,The ,4,P_8,P_4,^&}i
24,The ,4,P_9,P_4,^tz 
24,The ,4,P_10,P_4,Ttbp
24,The ,4,P_12,P_4,Cgrt
24,The ,4,P_13,P_4,E&fe
24,The ,4,P_6,P_5,Hny+
24,The ,4,P_7,P_5,Nt7%
24,The ,4,P_8,P_5,L'{%
24,The ,4,P_9,P_5,Lu|l
24,The ,4,P_10,P_5,Fud<
24,The ,4,P_12,P_5,Qft8
24,The ,4,P_13,P_5,W'`)
24,The ,4,P_7,P_6,Rr+.
24,The ,4,P_8,P_6,P!g.
24,The ,4,P_9,P_6,Ps`g
24,The ,4,P_10,P_6,Zsx7
24,The ,4,P_12,P_6,M`h3
24,The ,4,P_13,P_6,"K!|"""
24,The ,4,P_8,P_7,V;) 
24,The ,4,P_9,P_7,Vi.i
24,The ,4,P_10,P_7,\i69
24,The ,4,P_12,P_7,Kz&=
24,The ,4,P_13,P_7,"M;2,"
24,The ,4,P_9,P_8,T:bi
24,The ,4,P_10,P_8,^:z9
24,The ,4,P_12,P_8,I)j=
24,The ,4,P_13,P_8,"Oh~,"
24,The ,4,P_10,P_9,^h}p
24,The ,4,P_12,P_9,I{mt
24,The ,4,P_13,P_9,O:ye
24,The ,4,P_12,P_10,C{u$
24,The ,4,P_13,P_10,E:a5
24,The ,4,P_13,P_12,R)q1
25,The ,4,P_1,P_2,N%x*
25,The ,4,P_1,P_3,B:me
25,The ,4,P_1,P_4,I<(+
25,The ,4,P_1,P_5,H:d!
25,The ,4,P_1,P_6,N&oe
25,The ,4,P_1,P_7,Tha+
25,The ,4,P_1,P_9,U#(*
25,The ,4,P_1,P_10,U;x$
25,The ,4,P_1,P_11,S-k-
25,The ,4,P_1,P_12,"F+|,"
25,The ,4,P_2,P_3,Xwpo
25,The ,4,P_2,P_4,Sq5!
25,The ,4,P_2,P_5,Rwy+
25,The ,4,P_2,P_6,Tkro
25,The ,4,P_2,P_7,N%|!
25,The ,4,P_2,P_9,On5 
25,The ,4,P_2,P_10,Ove.
25,The ,4,P_2,P_11,I`v'
25,The ,4,P_2,P_12,\fa&
25,The ,4,P_3,P_4,_n n
25,The ,4,P_3,P_5,^hld
25,The ,4,P_3,P_6,Xtg 
25,The ,4,P_3,P_7,B:in
25,The ,4,P_3,P_9,Cq o
25,The ,4,P_3,P_10,Cipa
25,The ,4,P_3,P_12,Pyti
25,The ,4,P_4,P_5,Un)*
25,The ,4,P_4,P_6,"Sr""n"
25,The ,4,P_4,P_7,"I<, "
25,The ,4,P_4,P_9,Hwe!
25,The ,4,P_4,P_10,Ho5/
25,The ,4,P_4,P_11,Ny&&
25,The ,4,P_5,P_6,Rtnd
25,The ,4,P_5,P_7,H:`*
25,The ,4,P_5,P_9,Iq)+
25,The ,4,P_5,P_10,Iiy%
25,The ,4,P_5,P_12,Zy}-
25,The ,4,P_6,P_7,N&kn
25,The ,4,P_6,P_9,"Om""o"
25,The ,4,P_6,P_10,Oura
25,The ,4,P_6,P_11,Icah
25,The ,4,P_6,P_12,\evi
25,The ,4,P_7,P_9,"U#,!"
25,The ,4,P_7,P_10,U;|/
25,The ,4,P_7,P_11,S-o&
25,The ,4,P_7,P_12,F+x'
25,The ,4,P_8,P_13,Tsiv
25,The ,4,P_9,P_10,Tp5.
25,The ,4,P_9,P_11,Rf&'
25,The ,4,P_9,P_12,G`1&
25,The ,4,P_10,P_11,R~v)
25,The ,4,P_10,P_12,Gxa(
25,The ,4,P_11,P_12,Anr!
25,The ,4,P_2,P_1,N%x*
25,The ,4,P_3,P_1,B:me
25,The ,4,P_4,P_1,I<(+
25,The ,4,P_5,P_1,H:d!
25,The ,4,P_6,P_1,N&oe
25,The ,4,P_7,P_1,Tha+
25,The ,4,P_9,P_1,U#(*
25,The ,4,P_10,P_1,U;x$
25,The ,4,P_11,P_1,S-k-
25,The ,4,P_12,P_1,"F+|,"
25,The ,4,P_3,P_2,Xwpo
25,The ,4,P_4,P_2,Sq5!
25,The ,4,P_5,P_2,Rwy+
25,The ,4,P_6,P_2,Tkro
25,The ,4,P_7,P_2,N%|!
25,The ,4,P_9,P_2,On5 
25,The ,4,P_10,P_2,Ove.
25,The ,4,P_11,P_2,I`v'
25,The ,4,P_12,P_2,\fa&
25,The ,4,P_4,P_3,_n n
25,The ,4,P_5,P_3,^hld
25,The ,4,P_6,P_3,Xtg 
25,The ,4,P_7,P_3,B:in
25,The ,4,P_9,P_3,Cq o
25,The ,4,P_10,P_3,Cipa
25,The ,4,P_12,P_3,Pyti
25,The ,4,P_5,P_4,Un)*
25,The ,4,P_6,P_4,"Sr""n"
25,The ,4,P_7,P_4,"I<, "
25,The ,4,P_9,P_4,Hwe!
25,The ,4,P_10,P_4,Ho5/
25,The ,4,P_11,P_4,Ny&&
25,The ,4,P_6,P_5,Rtnd
25,The ,4,P_7,P_5,H:`*
25,The ,4,P_9,P_5,Iq)+
25,The ,4,P_10,P_5,Iiy%
25,The ,4,P_12,P_5,Zy}-
25,The ,4,P_7,P_6,N&kn
25,The ,4,P_9,P_6,"Om""o"
25,The ,4,P_10,P_6,Oura
25,The ,4,P_11,P_6,Icah
25,The ,4,P_12,P_6,\evi
25,The ,4,P_9,P_7,"U#,!"
25,The ,4,P_10,P_7,U;|/
25,The ,4,P_11,P_7,S-o&
25,The ,4,P_12,P_7,F+x'
25,The ,4,P_13,P_8,Tsiv
25,The ,4,P_10,P_9,Tp5.
25,The ,4,P_11,P_9,Rf&'
25,The ,4,P_12,P_9,G`1&
25,The ,4,P_11,P_10,R~v)
25,The ,4,P_12,P_10,Gxa(
25,The ,4,P_12,P_11,Anr!
26,The ,4,P_1,P_7,Tln$
26,The ,4,P_2,P_3,K}*;
26,The ,4,P_2,P_4,M8d=
26,The ,4,P_2,P_5,Ktnr
26,The ,4,P_2,P_8,Uq|7
26,The ,4,P_2,P_9,R8e4
26,The ,4,P_2,P_10,Jhk1
26,The ,4,P_2,P_11,\{b<
26,The ,4,P_2,P_12,Zlc=
26,The ,4,P_2,P_13,N}*:
26,The ,4,P_3,P_4,R-+&
26,The ,4,P_3,P_5,Ta!i
26,The ,4,P_3,P_6,Hje=
26,The ,4,P_3,P_8,"Jd3,"
26,The ,4,P_3,P_9,M-*/
26,The ,4,P_3,P_10,U}$*
26,The ,4,P_3,P_11,Cn-'
26,The ,4,P_3,P_12,"Ey,&"
26,The ,4,P_3,P_13,Qhe!
26,The ,4,P_4,P_5,R$oo
26,The ,4,P_4,P_6,N/+;
26,The ,4,P_4,P_8,L!}*
26,The ,4,P_4,P_9,Khd)
26,The ,4,P_4,P_10,"S8j,"
26,The ,4,P_4,P_11,E+c!
