Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
14,Building ,9,P_12,P_4,Eb0-n ao1
14,Building ,9,P_13,P_4,Iqy?agmee
14,Building ,9,P_6,P_5,"Fsidx,:| "
14,Building ,9,P_7,P_5,@e(i*:c|1
14,Building ,9,P_9,P_5,G&-j*=rje
14,Building ,9,P_10,P_5,B&=mk=:l<
14,Building ,9,P_11,P_5,Eb;`diuie
14,Building ,9,P_12,P_5,Kciddisa1
14,Building ,9,P_9,P_6,C -b6x&qe
14,Building ,9,P_10,P_6,F =ewxnw<
14,Building ,9,P_11,P_6,"Ad;hx,!re"
14,Building ,9,P_12,P_6,"Oeilx,'z1"
14,Building ,9,P_13,P_6,Cv ~wk+pe
14,Building ,9,P_10,P_7,@6|h%n7w-
14,Building ,9,P_11,P_7,Grze*:xrt
14,Building ,9,P_12,P_7,Is(a*:~z 
14,Building ,9,P_13,P_7,E`as%}rpt
14,Building ,9,P_10,P_9,Guyk%i&ay
14,Building ,9,P_12,P_9,N0-b*=olt
14,Building ,9,P_13,P_9,B#dp%zcf 
14,Building ,9,P_11,P_10,E1oak=!by
14,Building ,9,P_12,P_10,K0=ek='j-
14,Building ,9,P_13,P_10,G#twdz+`y
14,Building ,9,P_12,P_11,Lt;hdihot
14,Building ,9,P_13,P_11,@grzk.de 
14,Building ,9,P_13,P_12,Nf ~k.bmt
15,Building ,9,P_1,P_3,Qc.ji{ig<
15,Building ,9,P_1,P_4,"Bc.zh|{"":"
15,Building ,9,P_1,P_5,"C:gp!nu""h"
15,Building ,9,P_1,P_6,"E:old:n""-"
15,Building ,9,P_1,P_7,S{b>rcn3-
15,Building ,9,P_1,P_8,Du.snlxg<
15,Building ,9,P_1,P_11,Thkp!u{g)
15,Building ,9,P_1,P_12,U:op!ss3-
15,Building ,9,P_2,P_9,Ben)0ld4#
15,Building ,9,P_2,P_10,Buih0$bm6
15,Building ,9,P_3,P_4,"Qui|en|""&"
15,Building ,9,P_3,P_5,"P, v,|r""t"
15,Building ,9,P_3,P_6,"V,(ji(i""1"
15,Building ,9,P_3,P_11,"G~,v,g|g5"
15,Building ,9,P_3,P_12,"F,(v,at31"
15,Building ,9,P_3,P_13,Ue:ykm~g=
15,Building ,9,P_4,P_5,"C, f-{`gr"
15,Building ,9,P_4,P_6,"E,(zh/{g7"
15,Building ,9,P_4,P_7,Sm%(~v{v7
15,Building ,9,P_4,P_8,"Dciebym""&"
15,Building ,9,P_4,P_11,"T~,f-`n""3"
15,Building ,9,P_4,P_12,"U,(f-ffv7"
15,Building ,9,P_4,P_13,"Fe:ijjl"";"
15,Building ,9,P_5,P_6,Duap!=uge
15,Building ,9,P_5,P_7,"R4l""7duve"
15,Building ,9,P_5,P_8,"E: o+kc""t"
15,Building ,9,P_5,P_11,"U'eldr`""a"
15,Building ,9,P_5,P_12,Tualdthve
15,Building ,9,P_5,P_13,"G<sc#xb""i"
15,Building ,9,P_6,P_7,T4d>r0nv 
15,Building ,9,P_6,P_8,"C:(sn?x""1"
15,Building ,9,P_6,P_11,"S'mp!&{""$"
15,Building ,9,P_6,P_12,Ruip! sv 
15,Building ,9,P_7,P_8,U{%!xfx31
15,Building ,9,P_7,P_12,"D4d""7ysg "
15,Building ,9,P_7,P_13,"W}v-puy3,"
15,Building ,9,P_8,P_11,"Rh,o+pmg5"
15,Building ,9,P_8,P_12,S:(o+ve31
15,Building ,9,P_8,P_13,@s:`lzog=
15,Building ,9,P_9,P_10,Ben-d!h>5
15,Building ,9,P_11,P_12,C'mldof3$
15,Building ,9,P_12,P_13,"Q<{c#ed3,"
15,Building ,9,P_3,P_1,Qc.ji{ig<
15,Building ,9,P_4,P_1,"Bc.zh|{"":"
15,Building ,9,P_5,P_1,"C:gp!nu""h"
15,Building ,9,P_6,P_1,"E:old:n""-"
15,Building ,9,P_7,P_1,S{b>rcn3-
15,Building ,9,P_8,P_1,Du.snlxg<
15,Building ,9,P_11,P_1,Thkp!u{g)
15,Building ,9,P_12,P_1,U:op!ss3-
15,Building ,9,P_9,P_2,Ben)0ld4#
15,Building ,9,P_10,P_2,Buih0$bm6
15,Building ,9,P_4,P_3,"Qui|en|""&"
15,Building ,9,P_5,P_3,"P, v,|r""t"
15,Building ,9,P_6,P_3,"V,(ji(i""1"
15,Building ,9,P_11,P_3,"G~,v,g|g5"
15,Building ,9,P_12,P_3,"F,(v,at31"
15,Building ,9,P_13,P_3,Ue:ykm~g=
15,Building ,9,P_5,P_4,"C, f-{`gr"
15,Building ,9,P_6,P_4,"E,(zh/{g7"
15,Building ,9,P_7,P_4,Sm%(~v{v7
15,Building ,9,P_8,P_4,"Dciebym""&"
15,Building ,9,P_11,P_4,"T~,f-`n""3"
15,Building ,9,P_12,P_4,"U,(f-ffv7"
15,Building ,9,P_13,P_4,"Fe:ijjl"";"
15,Building ,9,P_6,P_5,Duap!=uge
15,Building ,9,P_7,P_5,"R4l""7duve"
15,Building ,9,P_8,P_5,"E: o+kc""t"
15,Building ,9,P_11,P_5,"U'eldr`""a"
15,Building ,9,P_12,P_5,Tualdthve
15,Building ,9,P_13,P_5,"G<sc#xb""i"
15,Building ,9,P_7,P_6,T4d>r0nv 
15,Building ,9,P_8,P_6,"C:(sn?x""1"
15,Building ,9,P_11,P_6,"S'mp!&{""$"
15,Building ,9,P_12,P_6,Ruip! sv 
15,Building ,9,P_8,P_7,U{%!xfx31
15,Building ,9,P_12,P_7,"D4d""7ysg "
15,Building ,9,P_13,P_7,"W}v-puy3,"
15,Building ,9,P_11,P_8,"Rh,o+pmg5"
15,Building ,9,P_12,P_8,S:(o+ve31
15,Building ,9,P_13,P_8,@s:`lzog=
15,Building ,9,P_10,P_9,Ben-d!h>5
15,Building ,9,P_12,P_11,C'mldof3$
15,Building ,9,P_13,P_12,"Q<{c#ed3,"
16,Building ,9,P_1,P_2,Yz~)zu={a
16,Building ,9,P_1,P_3,T2oavnn{)
16,Building ,9,P_1,P_7,"L~;zni:j,"
16,Building ,9,P_1,P_10,Yzz}7y7m$
16,Building ,9,P_1,P_11,_wu)x|nna
16,Building ,9,P_1,P_13,Daznr~nf5
16,Building ,9,P_2,P_3,O=x$hr=gh
16,Building ,9,P_2,P_4,O=h%o`xae
16,Building ,9,P_2,P_7,"Wq,?puivm"
16,Building ,9,P_2,P_9,"Rr,8ac=do"
16,Building ,9,P_2,P_10,Bum8)edqe
16,Building ,9,P_2,P_11,Dxblf`=r 
16,Building ,9,P_2,P_13,_nm+lb=zt
16,Building ,9,P_3,P_4,Buymc{+a-
16,Building ,9,P_3,P_7,Z9=w|n:v%
16,Building ,9,P_3,P_8,Tupksxng'
16,Building ,9,P_3,P_9,_:=pmxnd'
16,Building ,9,P_3,P_10,O=|p%~7q-
16,Building ,9,P_3,P_11,I0s$j{nrh
16,Building ,9,P_3,P_13,R&|c`ynz<
16,Building ,9,P_4,P_8,Tu`jtj+a*
16,Building ,9,P_4,P_9,_:-qjj+b*
16,Building ,9,P_4,P_10,"O=lq""lrw "
16,Building ,9,P_4,P_11,I0c%mi+te
16,Building ,9,P_4,P_13,R&lbgk+|1
16,Building ,9,P_5,P_6,"B}u)0rn""<"
16,Building ,9,P_7,P_10,Wq(k=yc`(
16,Building ,9,P_7,P_11,Q|'?r|:cm
16,Building ,9,P_7,P_13,Jj(xx~:k9
16,Building ,9,P_8,P_9,I:$wzind 
16,Building ,9,P_8,P_10,Y=ew2o7q*
16,Building ,9,P_8,P_11,_0j#}jnro
16,Building ,9,P_8,P_13,D&edwhnz;
16,Building ,9,P_9,P_10,"Rr(l,o7r*"
16,Building ,9,P_10,P_11,Dxf8+l7de
16,Building ,9,P_11,P_13,Ycf+nknot
16,Building ,9,P_2,P_1,Yz~)zu={a
16,Building ,9,P_3,P_1,T2oavnn{)
16,Building ,9,P_7,P_1,"L~;zni:j,"
16,Building ,9,P_10,P_1,Yzz}7y7m$
16,Building ,9,P_11,P_1,_wu)x|nna
16,Building ,9,P_13,P_1,Daznr~nf5
16,Building ,9,P_3,P_2,O=x$hr=gh
16,Building ,9,P_4,P_2,O=h%o`xae
16,Building ,9,P_7,P_2,"Wq,?puivm"
16,Building ,9,P_9,P_2,"Rr,8ac=do"
16,Building ,9,P_10,P_2,Bum8)edqe
16,Building ,9,P_11,P_2,Dxblf`=r 
16,Building ,9,P_13,P_2,_nm+lb=zt
16,Building ,9,P_4,P_3,Buymc{+a-
16,Building ,9,P_7,P_3,Z9=w|n:v%
16,Building ,9,P_8,P_3,Tupksxng'
16,Building ,9,P_9,P_3,_:=pmxnd'
16,Building ,9,P_10,P_3,O=|p%~7q-
16,Building ,9,P_11,P_3,I0s$j{nrh
16,Building ,9,P_13,P_3,R&|c`ynz<
16,Building ,9,P_8,P_4,Tu`jtj+a*
16,Building ,9,P_9,P_4,_:-qjj+b*
16,Building ,9,P_10,P_4,"O=lq""lrw "
16,Building ,9,P_11,P_4,I0c%mi+te
16,Building ,9,P_13,P_4,R&lbgk+|1
16,Building ,9,P_6,P_5,"B}u)0rn""<"
16,Building ,9,P_10,P_7,Wq(k=yc`(
16,Building ,9,P_11,P_7,Q|'?r|:cm
16,Building ,9,P_13,P_7,Jj(xx~:k9
16,Building ,9,P_9,P_8,I:$wzind 
16,Building ,9,P_10,P_8,Y=ew2o7q*
16,Building ,9,P_11,P_8,_0j#}jnro
16,Building ,9,P_13,P_8,D&edwhnz;
16,Building ,9,P_10,P_9,"Rr(l,o7r*"
16,Building ,9,P_11,P_10,Dxf8+l7de
16,Building ,9,P_13,P_11,Ycf+nknot
17,Building ,9,P_1,P_2,"Mb,rx:r&:"
17,Building ,9,P_1,P_6,"Dui?d,cm:"
17,Building ,9,P_1,P_9,J'xwriqi!
17,Building ,9,P_1,P_10,Mfx?t0dc!
17,Building ,9,P_1,P_11,"@i,pqig&'"
17,Building ,9,P_1,P_12,"Di,vy=ct2"
17,Building ,9,P_1,P_13,Vfkzsiors
17,Building ,9,P_2,P_9,E0=in:m(;
17,Building ,9,P_2,P_10,"Bq=!hcx"";"
17,Building ,9,P_2,P_11,O~inm:{g=
17,Building ,9,P_2,P_13,Yq.do:s3i
17,Building ,9,P_3,P_4,"Behkv,hj+"
17,Building ,9,P_3,P_8,Bln{uin`e
17,Building ,9,P_4,P_8,"B|o|g,hmn"
17,Building ,9,P_5,P_10,"Cz=8ou,u="
17,Building ,9,P_5,P_11,"Nuiwj,/0;"
17,Building ,9,P_5,P_12,Juiqbx+b.
17,Building ,9,P_5,P_13,"Xz.}h,'do"
17,Building ,9,P_6,P_9,"L'x$r,|c;"
17,Building ,9,P_6,P_10,Kfxltuii;
17,Building ,9,P_6,P_11,"Fi,#q,j,="
17,Building ,9,P_6,P_12,"Bi,%yxn~("
17,Building ,9,P_6,P_13,"Pfk)s,bxi"
17,Building ,9,P_7,P_9,Aun}r=|e!
17,Building ,9,P_7,P_10,F4n5tdio!
17,Building ,9,P_7,P_11,K;:zq=j*'
17,Building ,9,P_7,P_12,O;:|yinx2
17,Building ,9,P_7,P_13,]4}ps=b~s
17,Building ,9,P_9,P_10,E4i$b0{m 
17,Building ,9,P_9,P_11,H;=kgix(&
17,Building ,9,P_9,P_12,L;=mo=|z3
17,Building ,9,P_9,P_13,^4zaeip|r
17,Building ,9,P_10,P_11,"Oz=#a0m""&"
17,Building ,9,P_10,P_12,Kz=%idip3
17,Building ,9,P_10,P_13,Yuz)c0evr
17,Building ,9,P_11,P_12,Fuijl=j55
17,Building ,9,P_11,P_13,Tz.ffif3t
17,Building ,9,P_12,P_13,Pz.`n=baa
17,Building ,9,P_2,P_1,"Mb,rx:r&:"
17,Building ,9,P_6,P_1,"Dui?d,cm:"
17,Building ,9,P_9,P_1,J'xwriqi!
17,Building ,9,P_10,P_1,Mfx?t0dc!
17,Building ,9,P_11,P_1,"@i,pqig&'"
17,Building ,9,P_12,P_1,"Di,vy=ct2"
17,Building ,9,P_13,P_1,Vfkzsiors
17,Building ,9,P_9,P_2,E0=in:m(;
17,Building ,9,P_10,P_2,"Bq=!hcx"";"
17,Building ,9,P_11,P_2,O~inm:{g=
17,Building ,9,P_13,P_2,Yq.do:s3i
17,Building ,9,P_4,P_3,"Behkv,hj+"
17,Building ,9,P_8,P_3,Bln{uin`e
17,Building ,9,P_8,P_4,"B|o|g,hmn"
17,Building ,9,P_10,P_5,"Cz=8ou,u="
17,Building ,9,P_11,P_5,"Nuiwj,/0;"
17,Building ,9,P_12,P_5,Juiqbx+b.
17,Building ,9,P_13,P_5,"Xz.}h,'do"
17,Building ,9,P_9,P_6,"L'x$r,|c;"
17,Building ,9,P_10,P_6,Kfxltuii;
17,Building ,9,P_11,P_6,"Fi,#q,j,="
17,Building ,9,P_12,P_6,"Bi,%yxn~("
17,Building ,9,P_13,P_6,"Pfk)s,bxi"
17,Building ,9,P_9,P_7,Aun}r=|e!
17,Building ,9,P_10,P_7,F4n5tdio!
17,Building ,9,P_11,P_7,K;:zq=j*'
17,Building ,9,P_12,P_7,O;:|yinx2
17,Building ,9,P_13,P_7,]4}ps=b~s
17,Building ,9,P_10,P_9,E4i$b0{m 
17,Building ,9,P_11,P_9,H;=kgix(&
17,Building ,9,P_12,P_9,L;=mo=|z3
17,Building ,9,P_13,P_9,^4zaeip|r
17,Building ,9,P_11,P_10,"Oz=#a0m""&"
17,Building ,9,P_12,P_10,Kz=%idip3
17,Building ,9,P_13,P_10,Yuz)c0evr
17,Building ,9,P_12,P_11,Fuijl=j55
17,Building ,9,P_13,P_11,Tz.ffif3t
17,Building ,9,P_13,P_12,Pz.`n=baa
18,Building ,9,P_1,P_2,U0wp7u/}m
18,Building ,9,P_1,P_3,Dx{kdugqr
18,Building ,9,P_1,P_4,Ty|y!sjzt
18,Building ,9,P_1,P_5,^0nw!!x{r
18,Building ,9,P_1,P_6,Bu:l!dd}n
18,Building ,9,P_1,P_10,Qd:|=cjfs
18,Building ,9,P_1,P_11,^0uyd`/`e
18,Building ,9,P_1,P_12,^0sq0d}uc
18,Building ,9,P_2,P_3,S=ew7i&k?
18,Building ,9,P_2,P_4,C<bero+`9
18,Building ,9,P_2,P_5,Iupkr=9a?
18,Building ,9,P_2,P_6,U0$prx%g#
18,Building ,9,P_2,P_8,J:rf7i!.!
18,Building ,9,P_2,P_11,Iuke7|nz(
18,Building ,9,P_2,P_12,Iummcx<o.
18,Building ,9,P_2,P_13,F2ag7t:.:
18,Building ,9,P_3,P_4,Rtn~!ocl&
18,Building ,9,P_3,P_5,X=|p!=qm 
18,Building ,9,P_3,P_6,Dx(k!xmk<
18,Building ,9,P_3,P_8,"[r~}dii"">"
18,Building ,9,P_3,P_11,X=g~d|&v7
18,Building ,9,P_3,P_12,X=av0xtc1
18,Building ,9,P_3,P_13,"Wzm|dtr""%"
18,Building ,9,P_4,P_5,H<{bd;|f&
18,Building ,9,P_4,P_6,Ty/yd~``:
18,Building ,9,P_4,P_8,Ksyo!od)8
18,Building ,9,P_4,P_10,Gh/ixyn{'
18,Building ,9,P_4,P_11,H<`l!z+}1
18,Building ,9,P_4,P_12,H<fdu~yh7
18,Building ,9,P_5,P_6,"^0=wd,ra<"
18,Building ,9,P_5,P_8,A:ka!=v(>
18,Building ,9,P_5,P_10,M!=gx+|z!
18,Building ,9,P_5,P_11,Burb!(9|7
18,Building ,9,P_5,P_12,"Butju,ki1"
18,Building ,9,P_5,P_13,M2x`! m(%
18,Building ,9,P_6,P_10,Qdi|xn`|=
18,Building ,9,P_6,P_11,^0&y!m%z+
18,Building ,9,P_6,P_12,^0 quiwo-
18,Building ,9,P_6,P_13,"Qw,{!eq.9"
18,Building ,9,P_7,P_9,Brxz0{lfk
18,Building ,9,P_8,P_11,A:pod|!3)
18,Building ,9,P_8,P_12,A:vg0xs&/
18,Building ,9,P_8,P_13,N}zmdtug;
18,Building ,9,P_10,P_11,M!&i=j+a6
18,Building ,9,P_10,P_12,M! ainyt0
18,Building ,9,P_11,P_12,Buod0m<r&
18,Building ,9,P_11,P_13,M2cnda:32
18,Building ,9,P_12,P_13,M2ef0eh&4
18,Building ,9,P_2,P_1,U0wp7u/}m
18,Building ,9,P_3,P_1,Dx{kdugqr
18,Building ,9,P_4,P_1,Ty|y!sjzt
18,Building ,9,P_5,P_1,^0nw!!x{r
18,Building ,9,P_6,P_1,Bu:l!dd}n
18,Building ,9,P_10,P_1,Qd:|=cjfs
18,Building ,9,P_11,P_1,^0uyd`/`e
18,Building ,9,P_12,P_1,^0sq0d}uc
18,Building ,9,P_3,P_2,S=ew7i&k?
18,Building ,9,P_4,P_2,C<bero+`9
18,Building ,9,P_5,P_2,Iupkr=9a?
18,Building ,9,P_6,P_2,U0$prx%g#
18,Building ,9,P_8,P_2,J:rf7i!.!
18,Building ,9,P_11,P_2,Iuke7|nz(
18,Building ,9,P_12,P_2,Iummcx<o.
18,Building ,9,P_13,P_2,F2ag7t:.:
18,Building ,9,P_4,P_3,Rtn~!ocl&
18,Building ,9,P_5,P_3,X=|p!=qm 
18,Building ,9,P_6,P_3,Dx(k!xmk<
18,Building ,9,P_8,P_3,"[r~}dii"">"
18,Building ,9,P_11,P_3,X=g~d|&v7
18,Building ,9,P_12,P_3,X=av0xtc1
18,Building ,9,P_13,P_3,"Wzm|dtr""%"
18,Building ,9,P_5,P_4,H<{bd;|f&
18,Building ,9,P_6,P_4,Ty/yd~``:
18,Building ,9,P_8,P_4,Ksyo!od)8
18,Building ,9,P_10,P_4,Gh/ixyn{'
18,Building ,9,P_11,P_4,H<`l!z+}1
18,Building ,9,P_12,P_4,H<fdu~yh7
18,Building ,9,P_6,P_5,"^0=wd,ra<"
18,Building ,9,P_8,P_5,A:ka!=v(>
18,Building ,9,P_10,P_5,M!=gx+|z!
18,Building ,9,P_11,P_5,Burb!(9|7
18,Building ,9,P_12,P_5,"Butju,ki1"
18,Building ,9,P_13,P_5,M2x`! m(%
18,Building ,9,P_10,P_6,Qdi|xn`|=
18,Building ,9,P_11,P_6,^0&y!m%z+
18,Building ,9,P_12,P_6,^0 quiwo-
18,Building ,9,P_13,P_6,"Qw,{!eq.9"
18,Building ,9,P_9,P_7,Brxz0{lfk
18,Building ,9,P_11,P_8,A:pod|!3)
18,Building ,9,P_12,P_8,A:vg0xs&/
18,Building ,9,P_13,P_8,N}zmdtug;
18,Building ,9,P_11,P_10,M!&i=j+a6
18,Building ,9,P_12,P_10,M! ainyt0
18,Building ,9,P_12,P_11,Buod0m<r&
18,Building ,9,P_13,P_11,M2cnda:32
18,Building ,9,P_13,P_12,M2ef0eh&4
19,Building ,9,P_1,P_3,Ognlx`x5(
19,Building ,9,P_1,P_4,N`|)~ms3m
19,Building ,9,P_1,P_6,B&i)ict)*
19,Building ,9,P_1,P_10,S&y5nmo4=
19,Building ,9,P_1,P_13,@c~le|=0(
19,Building ,9,P_2,P_5,Blnz0>hx<
19,Building ,9,P_2,P_11,Bw`?qiso3
19,Building ,9,P_2,P_12,Bqhku;fi$
19,Building ,9,P_3,P_4,Cr{)bdeae
19,Building ,9,P_3,P_6,"O4n)ujb{"""
19,Building ,9,P_3,P_7,"Ymn8ulx5,"
19,Building ,9,P_3,P_8,"Ebxldn+y,"
19,Building ,9,P_3,P_9,^|xlgny~e
19,Building ,9,P_3,P_10,^4~5rdyf5
19,Building ,9,P_3,P_13,Mqylyu+b 
19,Building ,9,P_4,P_6,N3|lsgi}g
19,Building ,9,P_4,P_7,Xj|}sas3i
19,Building ,9,P_4,P_9,_{j)acrx 
19,Building ,9,P_4,P_10,_3lptir`p
19,Building ,9,P_5,P_11,Bng)%>up/
19,Building ,9,P_5,P_12,Bho}!l`v8
19,Building ,9,P_6,P_7,"T,i}dot)."
19,Building ,9,P_6,P_10,Suypcguz7
19,Building ,9,P_6,P_13,"@0~)hv'~"""
19,Building ,9,P_7,P_10,"E,yacao49"
19,Building ,9,P_7,P_13,"Vi~8hp=0,"
19,Building ,9,P_8,P_9,Ykilgi<`i
19,Building ,9,P_8,P_10,Y#o5rc<x9
19,Building ,9,P_8,P_13,"Jfhlyrn|,"
19,Building ,9,P_9,P_13,Qxhlzr<{e
19,Building ,9,P_10,P_13,Q0n5ox<c5
19,Building ,9,P_11,P_12,Bsa8`;{a7
19,Building ,9,P_3,P_1,Ognlx`x5(
19,Building ,9,P_4,P_1,N`|)~ms3m
19,Building ,9,P_6,P_1,B&i)ict)*
19,Building ,9,P_10,P_1,S&y5nmo4=
19,Building ,9,P_13,P_1,@c~le|=0(
19,Building ,9,P_5,P_2,Blnz0>hx<
19,Building ,9,P_11,P_2,Bw`?qiso3
19,Building ,9,P_12,P_2,Bqhku;fi$
19,Building ,9,P_4,P_3,Cr{)bdeae
19,Building ,9,P_6,P_3,"O4n)ujb{"""
19,Building ,9,P_7,P_3,"Ymn8ulx5,"
19,Building ,9,P_8,P_3,"Ebxldn+y,"
19,Building ,9,P_9,P_3,^|xlgny~e
19,Building ,9,P_10,P_3,^4~5rdyf5
19,Building ,9,P_13,P_3,Mqylyu+b 
19,Building ,9,P_6,P_4,N3|lsgi}g
19,Building ,9,P_7,P_4,Xj|}sas3i
19,Building ,9,P_9,P_4,_{j)acrx 
19,Building ,9,P_10,P_4,_3lptir`p
19,Building ,9,P_11,P_5,Bng)%>up/
19,Building ,9,P_12,P_5,Bho}!l`v8
19,Building ,9,P_7,P_6,"T,i}dot)."
19,Building ,9,P_10,P_6,Suypcguz7
19,Building ,9,P_13,P_6,"@0~)hv'~"""
19,Building ,9,P_10,P_7,"E,yacao49"
19,Building ,9,P_13,P_7,"Vi~8hp=0,"
19,Building ,9,P_9,P_8,Ykilgi<`i
19,Building ,9,P_10,P_8,Y#o5rc<x9
19,Building ,9,P_13,P_8,"Jfhlyrn|,"
19,Building ,9,P_13,P_9,Qxhlzr<{e
19,Building ,9,P_13,P_10,Q0n5ox<c5
19,Building ,9,P_12,P_11,Bsa8`;{a7
20,Building ,9,P_1,P_2,\i:p%s#z*
20,Building ,9,P_1,P_4,"W`,v`t:*+"
20,Building ,9,P_1,P_5,"En,$ru<f!"
20,Building ,9,P_1,P_7,Hu=ahinc+
20,Building ,9,P_1,P_8,"Gcipj:""c3"
20,Building ,9,P_1,P_9,Ycisjh%**
20,Building ,9,P_1,P_11,^`ie%n+i-
20,Building ,9,P_1,P_12,"Xh=aw{-~,"
20,Building ,9,P_1,P_13,Tbimq:9oe
20,Building ,9,P_2,P_3,"Nn:l,eqro"
20,Building ,9,P_2,P_7,Vin})s#~!
20,Building ,9,P_2,P_11,@|:ydtft'
20,Building ,9,P_2,P_12,Ftn}6a`c&
20,Building ,9,P_2,P_13,J~:q0 tro
20,Building ,9,P_3,P_4,"Eg,jibh""n"
20,Building ,9,P_3,P_5,"Wi,8{cnnd"
20,Building ,9,P_3,P_8,"Udilc,pkv"
20,Building ,9,P_3,P_9,"Kdioc~w""o"
20,Building ,9,P_3,P_11,"Lgiy,xyah"
20,Building ,9,P_3,P_13,"Feiqx,kg "
20,Building ,9,P_4,P_5,P{i>vhh+*
20,Building ,9,P_4,P_7,]`x{lt:. 
20,Building ,9,P_4,P_8,"Rv,jn'v.8"
20,Building ,9,P_4,P_9,"Lv,inuqg!"
20,Building ,9,P_4,P_12,M}x{sfy3'
20,Building ,9,P_4,P_13,"Aw,wu'm""n"
20,Building ,9,P_5,P_7,Onx)~u<b*
20,Building ,9,P_5,P_8,"@x,8|&pb2"
20,Building ,9,P_5,P_9,"^x,;|tw++"
20,Building ,9,P_5,P_11,"Y{,-3ryh,"
20,Building ,9,P_5,P_13,"Sy,%g&knd"
20,Building ,9,P_6,P_10,Beukjrspa
20,Building ,9,P_7,P_8,"Mc=}f:""g8"
20,Building ,9,P_7,P_9,Sc=~fh%.!
20,Building ,9,P_7,P_11,T`=h)n+m&
20,Building ,9,P_7,P_12,Rhil{{-z'
20,Building ,9,P_7,P_13,^b=`}:9kn
20,Building ,9,P_8,P_9,\uiod;i.9
20,Building ,9,P_8,P_11,[viy+=gm>
20,Building ,9,P_8,P_12,]~=}y(az?
20,Building ,9,P_9,P_11,Eviz+o`$'
20,Building ,9,P_9,P_12,C~=~yzf3&
20,Building ,9,P_11,P_12,D}=h6|hp!
20,Building ,9,P_11,P_13,Hwid0=|ah
20,Building ,9,P_2,P_1,\i:p%s#z*
20,Building ,9,P_4,P_1,"W`,v`t:*+"
20,Building ,9,P_5,P_1,"En,$ru<f!"
20,Building ,9,P_7,P_1,Hu=ahinc+
20,Building ,9,P_8,P_1,"Gcipj:""c3"
20,Building ,9,P_9,P_1,Ycisjh%**
20,Building ,9,P_11,P_1,^`ie%n+i-
20,Building ,9,P_12,P_1,"Xh=aw{-~,"
20,Building ,9,P_13,P_1,Tbimq:9oe
20,Building ,9,P_3,P_2,"Nn:l,eqro"
20,Building ,9,P_7,P_2,Vin})s#~!
20,Building ,9,P_11,P_2,@|:ydtft'
20,Building ,9,P_12,P_2,Ftn}6a`c&
20,Building ,9,P_13,P_2,J~:q0 tro
20,Building ,9,P_4,P_3,"Eg,jibh""n"
20,Building ,9,P_5,P_3,"Wi,8{cnnd"
20,Building ,9,P_8,P_3,"Udilc,pkv"
20,Building ,9,P_9,P_3,"Kdioc~w""o"
20,Building ,9,P_11,P_3,"Lgiy,xyah"
20,Building ,9,P_13,P_3,"Feiqx,kg "
20,Building ,9,P_5,P_4,P{i>vhh+*
20,Building ,9,P_7,P_4,]`x{lt:. 
20,Building ,9,P_8,P_4,"Rv,jn'v.8"
20,Building ,9,P_9,P_4,"Lv,inuqg!"
20,Building ,9,P_12,P_4,M}x{sfy3'
20,Building ,9,P_13,P_4,"Aw,wu'm""n"
20,Building ,9,P_7,P_5,Onx)~u<b*
20,Building ,9,P_8,P_5,"@x,8|&pb2"
20,Building ,9,P_9,P_5,"^x,;|tw++"
20,Building ,9,P_11,P_5,"Y{,-3ryh,"
20,Building ,9,P_13,P_5,"Sy,%g&knd"
20,Building ,9,P_10,P_6,Beukjrspa
20,Building ,9,P_8,P_7,"Mc=}f:""g8"
20,Building ,9,P_9,P_7,Sc=~fh%.!
20,Building ,9,P_11,P_7,T`=h)n+m&
20,Building ,9,P_12,P_7,Rhil{{-z'
20,Building ,9,P_13,P_7,^b=`}:9kn
20,Building ,9,P_9,P_8,\uiod;i.9
20,Building ,9,P_11,P_8,[viy+=gm>
20,Building ,9,P_12,P_8,]~=}y(az?
20,Building ,9,P_11,P_9,Eviz+o`$'
20,Building ,9,P_12,P_9,C~=~yzf3&
20,Building ,9,P_12,P_11,D}=h6|hp!
20,Building ,9,P_13,P_11,Hwid0=|ah
21,Building ,9,P_1,P_2,^&u-~$sm 
21,Building ,9,P_1,P_3,"Euuer;f"";"
21,Building ,9,P_1,P_4,W0shy=#l=
21,Building ,9,P_1,P_5,Y0!zx;ofr
21,Building ,9,P_1,P_6,"B0df~'d""&"
21,Building ,9,P_1,P_7,B!d`dijl$
21,Building ,9,P_1,P_8,Tuub7%jt7
21,Building ,9,P_1,P_9,"Tuvbe""#m4"
21,Building ,9,P_1,P_10,"R,che:sc1"
21,Building ,9,P_1,P_11,"Wu`-c,`j<"
21,Building ,9,P_1,P_13,"Uuhy7>f"":"
21,Building ,9,P_2,P_3,Y&i$hv{(;
21,Building ,9,P_2,P_4,Kco)cp>f=
21,Building ,9,P_2,P_5,Ec=;bvrlr
21,Building ,9,P_2,P_6,^cx'djy(&
21,Building ,9,P_2,P_7,^rx!~$wf$
21,Building ,9,P_2,P_8,H&i#-hw~7
21,Building ,9,P_2,P_11,K&|lya}`<
21,Building ,9,P_2,P_12,Crx>lgja=
21,Building ,9,P_2,P_13,I&t8-s{(:
21,Building ,9,P_3,P_4,P0oaoo+)&
21,Building ,9,P_3,P_5,^0=snig#i
21,Building ,9,P_3,P_6,E0xohulg=
