Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
17,We are,6,P_11,P_13,Ajgkpe
17,We are,6,P_12,P_13,Ejgmx1
17,We are,6,P_5,P_1,Yyefi 
17,We are,6,P_6,P_1,Qe 2r 
17,We are,6,P_7,P_1,\76kr1
17,We are,6,P_9,P_1,_71zde
17,We are,6,P_10,P_1,Xv12b<
17,We are,6,P_11,P_1,Uye}ge
17,We are,6,P_12,P_1,Qye{o1
17,We are,6,P_13,P_1,"Cv""wee"
17,We are,6,P_5,P_2,Vn xus
17,We are,6,P_6,P_2,"^re,ns"
17,We are,6,P_7,P_2,S sunb
17,We are,6,P_9,P_2,P tdx6
17,We are,6,P_10,P_2,"Wat,~o"
17,We are,6,P_11,P_2,Zn c{6
17,We are,6,P_12,P_2,^n esb
17,We are,6,P_13,P_2,Lagiy6
17,We are,6,P_4,P_3,Wu!f` 
17,We are,6,P_8,P_3,W|'vce
17,We are,6,P_8,P_4,Wl&qq 
17,We are,6,P_6,P_5,_ye5ie
17,We are,6,P_7,P_5,R+slit
17,We are,6,P_10,P_5,Vjt5yy
17,We are,6,P_11,P_5,[e z| 
17,We are,6,P_12,P_5,_e |tt
17,We are,6,P_13,P_5,Mjgp~ 
17,We are,6,P_7,P_6,Z768rt
17,We are,6,P_9,P_6,Y71)d 
17,We are,6,P_10,P_6,^v1aby
17,We are,6,P_11,P_6,Sye.g 
17,We are,6,P_12,P_6,Wye(ot
17,We are,6,P_13,P_6,"Ev""$e "
17,We are,6,P_9,P_7,Te'pd1
17,We are,6,P_10,P_7,S$'8bh
17,We are,6,P_11,P_7,^+swg1
17,We are,6,P_12,P_7,Z+sqoe
17,We are,6,P_13,P_7,H$4}e1
17,We are,6,P_10,P_9,P$ )t<
17,We are,6,P_11,P_9,]+tfqe
17,We are,6,P_12,P_9,Y+t`y1
17,We are,6,P_13,P_9,K$3lse
17,We are,6,P_11,P_10,Zjt.w<
17,We are,6,P_13,P_10,Le3$u<
17,We are,6,P_12,P_11,Se gz1
17,We are,6,P_13,P_11,Ajgkpe
17,We are,6,P_13,P_12,Ejgmx1
18,We are,6,P_1,P_2,@ >}!y
18,We are,6,P_1,P_3,Qh2fry
18,We are,6,P_1,P_5,K 'z7-
18,We are,6,P_1,P_6,Wesa7h
18,We are,6,P_1,P_8,Ho%wry
18,We are,6,P_1,P_10,Dtsq+o
18,We are,6,P_1,P_11,K <trl
18,We are,6,P_1,P_12,K :|&h
18,We are,6,P_1,P_13,Dg6vrd
18,We are,6,P_2,P_3,"F-,z!e"
18,We are,6,P_2,P_4,"V,+hdc"
18,We are,6,P_2,P_5,\e9fd1
18,We are,6,P_2,P_6,@ m}dt
18,We are,6,P_2,P_8,_*;k!e
18,We are,6,P_2,P_10,S1mmxs
18,We are,6,P_2,P_11,"\e""h!p"
18,We are,6,P_2,P_12,\e$`ut
18,We are,6,P_2,P_13,"S""(j!x"
18,We are,6,P_3,P_4,Gd's7c
18,We are,6,P_3,P_5,M-5}71
18,We are,6,P_3,P_6,Qhaf7t
18,We are,6,P_3,P_8,Nb7pre
18,We are,6,P_3,P_10,Byav+s
18,We are,6,P_3,P_11,M-.srp
18,We are,6,P_3,P_12,M-({&t
18,We are,6,P_3,P_13,Bj$qrx
18,We are,6,P_4,P_5,"],2or7"
18,We are,6,P_4,P_6,Aiftrr
18,We are,6,P_4,P_8,^c0b7c
18,We are,6,P_4,P_10,Rxfdnu
18,We are,6,P_4,P_11,"],)a7v"
18,We are,6,P_4,P_12,"],/icr"
18,We are,6,P_4,P_13,Rk#c7~
18,We are,6,P_5,P_6,K tzr 
18,We are,6,P_5,P_8,"T*""l71"
18,We are,6,P_5,P_10,X1tjn'
18,We are,6,P_5,P_11,We;o7$
18,We are,6,P_5,P_12,We=gc 
18,We are,6,P_5,P_13,"X""1m7,"
18,We are,6,P_6,P_8,Hovw7t
18,We are,6,P_6,P_10,Dt qnb
18,We are,6,P_6,P_11,K ot7a
18,We are,6,P_6,P_12,K i|ce
18,We are,6,P_6,P_13,Dgev7i
18,We are,6,P_7,P_9,Wb1w&w
18,We are,6,P_8,P_10,[~vg+s
18,We are,6,P_8,P_11,T*9brp
18,We are,6,P_8,P_12,T*?j&t
18,We are,6,P_8,P_13,[m3`rx
18,We are,6,P_10,P_11,X1od+f
18,We are,6,P_10,P_13,Wvef+n
18,We are,6,P_11,P_12,We&i&a
18,We are,6,P_11,P_13,"X""*crm"
18,We are,6,P_12,P_13,"X"",k&i"
18,We are,6,P_2,P_1,@ >}!y
18,We are,6,P_3,P_1,Qh2fry
18,We are,6,P_5,P_1,K 'z7-
18,We are,6,P_6,P_1,Wesa7h
18,We are,6,P_8,P_1,Ho%wry
18,We are,6,P_10,P_1,Dtsq+o
18,We are,6,P_11,P_1,K <trl
18,We are,6,P_12,P_1,K :|&h
18,We are,6,P_13,P_1,Dg6vrd
18,We are,6,P_3,P_2,"F-,z!e"
18,We are,6,P_4,P_2,"V,+hdc"
18,We are,6,P_5,P_2,\e9fd1
18,We are,6,P_6,P_2,@ m}dt
18,We are,6,P_8,P_2,_*;k!e
18,We are,6,P_10,P_2,S1mmxs
18,We are,6,P_11,P_2,"\e""h!p"
18,We are,6,P_12,P_2,\e$`ut
18,We are,6,P_13,P_2,"S""(j!x"
18,We are,6,P_4,P_3,Gd's7c
18,We are,6,P_5,P_3,M-5}71
18,We are,6,P_6,P_3,Qhaf7t
18,We are,6,P_8,P_3,Nb7pre
18,We are,6,P_10,P_3,Byav+s
18,We are,6,P_11,P_3,M-.srp
18,We are,6,P_12,P_3,M-({&t
18,We are,6,P_13,P_3,Bj$qrx
18,We are,6,P_5,P_4,"],2or7"
18,We are,6,P_6,P_4,Aiftrr
18,We are,6,P_8,P_4,^c0b7c
18,We are,6,P_10,P_4,Rxfdnu
18,We are,6,P_11,P_4,"],)a7v"
18,We are,6,P_12,P_4,"],/icr"
18,We are,6,P_13,P_4,Rk#c7~
18,We are,6,P_6,P_5,K tzr 
18,We are,6,P_8,P_5,"T*""l71"
18,We are,6,P_10,P_5,X1tjn'
18,We are,6,P_11,P_5,We;o7$
18,We are,6,P_12,P_5,We=gc 
18,We are,6,P_13,P_5,"X""1m7,"
18,We are,6,P_8,P_6,Hovw7t
18,We are,6,P_10,P_6,Dt qnb
18,We are,6,P_11,P_6,K ot7a
18,We are,6,P_12,P_6,K i|ce
18,We are,6,P_13,P_6,Dgev7i
18,We are,6,P_9,P_7,Wb1w&w
18,We are,6,P_10,P_8,[~vg+s
18,We are,6,P_11,P_8,T*9brp
18,We are,6,P_12,P_8,T*?j&t
18,We are,6,P_13,P_8,[m3`rx
18,We are,6,P_11,P_10,X1od+f
18,We are,6,P_13,P_10,Wvef+n
18,We are,6,P_12,P_11,We&i&a
18,We are,6,P_13,P_11,"X""*crm"
18,We are,6,P_13,P_12,"X"",k&i"
19,We are,6,P_1,P_3,Zw'anl
19,We are,6,P_1,P_4,[p5$ha
19,We are,6,P_1,P_8,]`6ank
19,We are,6,P_1,P_9,F~6amk
19,We are,6,P_1,P_10,F608xa
19,We are,6,P_1,P_13,Us7asp
19,We are,6,P_2,P_5,W|'w&2
19,We are,6,P_2,P_11,Wg)2ge
19,We are,6,P_2,P_12,Wa!fc7
19,We are,6,P_3,P_4,Vb2$th
19,We are,6,P_3,P_6,Z$'$cf
19,We are,6,P_3,P_7,L}'5c`
19,We are,6,P_3,P_8,Pr1arb
19,We are,6,P_3,P_9,Kl1aqb
19,We are,6,P_3,P_10,K$78dh
19,We are,6,P_3,P_13,Xa0aoy
19,We are,6,P_4,P_6,[#5aek
19,We are,6,P_4,P_7,Mz5pem
19,We are,6,P_4,P_8,Qu#$to
19,We are,6,P_4,P_9,Jk#$wo
19,We are,6,P_4,P_10,J#%}be
19,We are,6,P_4,P_13,"Yf""$it"
19,We are,6,P_5,P_11,W~.$32
19,We are,6,P_5,P_12,Wx&p7`
19,We are,6,P_6,P_7,A< prc
19,We are,6,P_6,P_8,]36$ca
19,We are,6,P_6,P_9,F-6$`a
19,We are,6,P_6,P_10,Fe0}uk
19,We are,6,P_6,P_13,U 7$~z
19,We are,6,P_7,P_8,Kj65cg
19,We are,6,P_7,P_9,Pt65`g
19,We are,6,P_7,P_10,P<0lum
19,We are,6,P_7,P_13,Cy75~|
19,We are,6,P_8,P_9,L{ aqe
19,We are,6,P_8,P_10,L3&8do
19,We are,6,P_8,P_13,_v!ao~
19,We are,6,P_9,P_10,W-&8go
19,We are,6,P_9,P_13,Dh!al~
19,We are,6,P_10,P_13,D '8yt
19,We are,6,P_11,P_12,Wc(5v7
19,We are,6,P_3,P_1,Zw'anl
19,We are,6,P_4,P_1,[p5$ha
19,We are,6,P_8,P_1,]`6ank
19,We are,6,P_9,P_1,F~6amk
19,We are,6,P_10,P_1,F608xa
19,We are,6,P_13,P_1,Us7asp
19,We are,6,P_5,P_2,W|'w&2
19,We are,6,P_11,P_2,Wg)2ge
19,We are,6,P_12,P_2,Wa!fc7
19,We are,6,P_4,P_3,Vb2$th
19,We are,6,P_6,P_3,Z$'$cf
19,We are,6,P_7,P_3,L}'5c`
19,We are,6,P_8,P_3,Pr1arb
19,We are,6,P_9,P_3,Kl1aqb
19,We are,6,P_10,P_3,K$78dh
19,We are,6,P_13,P_3,Xa0aoy
19,We are,6,P_6,P_4,[#5aek
19,We are,6,P_7,P_4,Mz5pem
19,We are,6,P_8,P_4,Qu#$to
19,We are,6,P_9,P_4,Jk#$wo
19,We are,6,P_10,P_4,J#%}be
19,We are,6,P_13,P_4,"Yf""$it"
19,We are,6,P_11,P_5,W~.$32
19,We are,6,P_12,P_5,Wx&p7`
19,We are,6,P_7,P_6,A< prc
19,We are,6,P_8,P_6,]36$ca
19,We are,6,P_9,P_6,F-6$`a
19,We are,6,P_10,P_6,Fe0}uk
19,We are,6,P_13,P_6,U 7$~z
19,We are,6,P_8,P_7,Kj65cg
19,We are,6,P_9,P_7,Pt65`g
19,We are,6,P_10,P_7,P<0lum
19,We are,6,P_13,P_7,Cy75~|
19,We are,6,P_9,P_8,L{ aqe
19,We are,6,P_10,P_8,L3&8do
19,We are,6,P_13,P_8,_v!ao~
19,We are,6,P_10,P_9,W-&8go
19,We are,6,P_13,P_9,Dh!al~
19,We are,6,P_13,P_10,D '8yt
19,We are,6,P_12,P_11,Wc(5v7
20,We are,6,P_1,P_3,Eb }{s
20,We are,6,P_1,P_4,Bpe{vx
20,We are,6,P_1,P_5,P~e)dy
20,We are,6,P_1,P_7,]etl~e
20,We are,6,P_1,P_8,Rs }|6
20,We are,6,P_1,P_9,Ls ~|d
20,We are,6,P_1,P_11,Kp h3b
20,We are,6,P_1,P_12,Mxtlaw
20,We are,6,P_1,P_13,Ar `g6
20,We are,6,P_2,P_3,[~sa:i
20,We are,6,P_2,P_4,\l6g7b
20,We are,6,P_2,P_5,Nb65%c
20,We are,6,P_2,P_8,"Losa=,"
20,We are,6,P_2,P_9,Rosb=~
20,We are,6,P_2,P_11,Ulstrx
20,We are,6,P_2,P_12,Sd'p m
20,We are,6,P_2,P_13,"_ns|&,"
20,We are,6,P_3,P_5,Bye5mo
20,We are,6,P_3,P_7,Obtpws
20,We are,6,P_3,P_8,@t au 
20,We are,6,P_3,P_9,^t bur
20,We are,6,P_3,P_11,Yw t:t
20,We are,6,P_3,P_13,Su |n 
20,We are,6,P_4,P_5,Ek 3`d
20,We are,6,P_4,P_7,Hp1vzx
20,We are,6,P_4,P_8,Gfegx+
20,We are,6,P_4,P_9,Yfedxy
20,We are,6,P_4,P_12,Xm1vej
20,We are,6,P_4,P_13,Tgezc+
20,We are,6,P_5,P_7,Z~1$hy
20,We are,6,P_5,P_8,Uhe5j*
20,We are,6,P_5,P_9,Khe6jx
20,We are,6,P_5,P_11,Lke %~
20,We are,6,P_5,P_12,Jc1$wk
20,We are,6,P_5,P_13,Fie(q*
20,We are,6,P_6,P_10,Wu<f|~
20,We are,6,P_7,P_8,Xstpp6
20,We are,6,P_7,P_9,Fstspd
20,We are,6,P_7,P_11,Apte?b
20,We are,6,P_7,P_12,Gx amw
20,We are,6,P_7,P_13,Krtmk6
20,We are,6,P_8,P_9,Ie br7
20,We are,6,P_8,P_11,Nf t=1
20,We are,6,P_8,P_12,Hntpo$
20,We are,6,P_8,P_13,Dd |ie
20,We are,6,P_9,P_11,Pf w=c
20,We are,6,P_9,P_12,Vntsov
20,We are,6,P_11,P_12,Qmte p
20,We are,6,P_11,P_13,]g i&1
20,We are,6,P_12,P_13,[otmt$
20,We are,6,P_3,P_1,Eb }{s
20,We are,6,P_4,P_1,Bpe{vx
20,We are,6,P_5,P_1,P~e)dy
20,We are,6,P_7,P_1,]etl~e
20,We are,6,P_8,P_1,Rs }|6
20,We are,6,P_9,P_1,Ls ~|d
20,We are,6,P_11,P_1,Kp h3b
20,We are,6,P_12,P_1,Mxtlaw
20,We are,6,P_13,P_1,Ar `g6
20,We are,6,P_3,P_2,[~sa:i
20,We are,6,P_4,P_2,\l6g7b
20,We are,6,P_5,P_2,Nb65%c
20,We are,6,P_8,P_2,"Losa=,"
20,We are,6,P_9,P_2,Rosb=~
20,We are,6,P_11,P_2,Ulstrx
20,We are,6,P_12,P_2,Sd'p m
20,We are,6,P_13,P_2,"_ns|&,"
20,We are,6,P_5,P_3,Bye5mo
20,We are,6,P_7,P_3,Obtpws
20,We are,6,P_8,P_3,@t au 
20,We are,6,P_9,P_3,^t bur
20,We are,6,P_11,P_3,Yw t:t
20,We are,6,P_13,P_3,Su |n 
20,We are,6,P_5,P_4,Ek 3`d
20,We are,6,P_7,P_4,Hp1vzx
20,We are,6,P_8,P_4,Gfegx+
20,We are,6,P_9,P_4,Yfedxy
20,We are,6,P_12,P_4,Xm1vej
20,We are,6,P_13,P_4,Tgezc+
20,We are,6,P_7,P_5,Z~1$hy
20,We are,6,P_8,P_5,Uhe5j*
20,We are,6,P_9,P_5,Khe6jx
20,We are,6,P_11,P_5,Lke %~
20,We are,6,P_12,P_5,Jc1$wk
20,We are,6,P_13,P_5,Fie(q*
20,We are,6,P_10,P_6,Wu<f|~
20,We are,6,P_8,P_7,Xstpp6
20,We are,6,P_9,P_7,Fstspd
20,We are,6,P_11,P_7,Apte?b
20,We are,6,P_12,P_7,Gx amw
20,We are,6,P_13,P_7,Krtmk6
20,We are,6,P_9,P_8,Ie br7
20,We are,6,P_11,P_8,Nf t=1
20,We are,6,P_12,P_8,Hntpo$
20,We are,6,P_13,P_8,Dd |ie
20,We are,6,P_11,P_9,Pf w=c
20,We are,6,P_12,P_9,Vntsov
20,We are,6,P_12,P_11,Qmte p
20,We are,6,P_13,P_11,]g i&1
20,We are,6,P_13,P_12,[otmt$
21,We are,6,P_1,P_2,K6< h(
21,We are,6,P_1,P_3,Pe<hd7
21,We are,6,P_1,P_4,B :eo1
21,We are,6,P_1,P_5,L hwn7
21,We are,6,P_1,P_6,W -kh+
21,We are,6,P_1,P_7,W1-mre
21,We are,6,P_1,P_8,Ae<o!)
21,We are,6,P_1,P_9,Ae?os.
21,We are,6,P_1,P_10,G<*es6
21,We are,6,P_1,P_11,Be) u 
21,We are,6,P_1,P_12,J1-r`&
21,We are,6,P_1,P_13,@e!t!2
21,We are,6,P_2,P_3,L6 )~z
21,We are,6,P_2,P_4,^s&$u|
21,We are,6,P_2,P_5,Pst6tz
21,We are,6,P_2,P_6,Ks1*rf
21,We are,6,P_2,P_7,"Kb1,h("
21,We are,6,P_2,P_8,]6 .;d
21,We are,6,P_2,P_9,]6#.ic
21,We are,6,P_2,P_10,[o6$i{
21,We are,6,P_2,P_11,^65aom
21,We are,6,P_2,P_12,Vb13zk
21,We are,6,P_3,P_4,E &lyc
21,We are,6,P_3,P_5,K t~xe
21,We are,6,P_3,P_6,P 1b~y
21,We are,6,P_3,P_7,P11dd7
21,We are,6,P_3,P_8,Fe f7{
21,We are,6,P_3,P_9,Fe#fe|
21,We are,6,P_3,P_10,@<6led
21,We are,6,P_3,P_11,Ee5)cr
21,We are,6,P_3,P_12,M11{vt
21,We are,6,P_3,P_13,Ge=}7`
21,We are,6,P_4,P_5,Yerssc
21,We are,6,P_4,P_7,Bt7io1
21,We are,6,P_4,P_8,T &k<}
21,We are,6,P_4,P_9,T %knz
21,We are,6,P_4,P_10,Ry0anb
21,We are,6,P_4,P_11,W 3$ht
21,We are,6,P_4,P_12,_t7v}r
21,We are,6,P_4,P_13,U ;p<f
21,We are,6,P_5,P_6,Lee}ty
21,We are,6,P_5,P_7,Lte{n7
21,We are,6,P_5,P_8,Z ty={
21,We are,6,P_5,P_9,Z wyo|
21,We are,6,P_5,P_10,\ybsod
21,We are,6,P_5,P_11,Y a6ir
21,We are,6,P_5,P_12,Qted|t
21,We are,6,P_5,P_13,[ ib=`
21,We are,6,P_6,P_7,Wt gh+
21,We are,6,P_6,P_8,A 1e;g
21,We are,6,P_6,P_9,A 2ei`
21,We are,6,P_6,P_10,Gy'oix
21,We are,6,P_6,P_11,B $*on
21,We are,6,P_6,P_12,Jt xzh
21,We are,6,P_6,P_13,"@ ,~;|"
21,We are,6,P_7,P_8,A11c!)
21,We are,6,P_7,P_9,A12cs.
21,We are,6,P_7,P_10,Gh'is6
21,We are,6,P_7,P_11,"B1$,u "
21,We are,6,P_7,P_12,Je ~`&
21,We are,6,P_7,P_13,"@1,x!2"
21,We are,6,P_8,P_9,We#a b
21,We are,6,P_8,P_10,Q<6k z
21,We are,6,P_8,P_11,Te5.&l
21,We are,6,P_8,P_12,\11|3j
21,We are,6,P_8,P_13,Ve=zr~
21,We are,6,P_9,P_10,Q<5kr}
21,We are,6,P_9,P_11,Te6.tk
21,We are,6,P_9,P_12,\12|am
21,We are,6,P_9,P_13,Ve>z y
21,We are,6,P_10,P_11,R<#$ts
21,We are,6,P_10,P_12,Zh'vau
21,We are,6,P_10,P_13,P<+p a
21,We are,6,P_11,P_12,_1$3gc
21,We are,6,P_11,P_13,Ue(5&w
21,We are,6,P_12,P_13,"]1,g3q"
21,We are,6,P_2,P_1,K6< h(
21,We are,6,P_3,P_1,Pe<hd7
21,We are,6,P_4,P_1,B :eo1
21,We are,6,P_5,P_1,L hwn7
21,We are,6,P_6,P_1,W -kh+
21,We are,6,P_7,P_1,W1-mre
21,We are,6,P_8,P_1,Ae<o!)
21,We are,6,P_9,P_1,Ae?os.
21,We are,6,P_10,P_1,G<*es6
21,We are,6,P_11,P_1,Be) u 
21,We are,6,P_12,P_1,J1-r`&
21,We are,6,P_13,P_1,@e!t!2
21,We are,6,P_3,P_2,L6 )~z
21,We are,6,P_4,P_2,^s&$u|
21,We are,6,P_5,P_2,Pst6tz
21,We are,6,P_6,P_2,Ks1*rf
21,We are,6,P_7,P_2,"Kb1,h("
21,We are,6,P_8,P_2,]6 .;d
21,We are,6,P_9,P_2,]6#.ic
21,We are,6,P_10,P_2,[o6$i{
21,We are,6,P_11,P_2,^65aom
21,We are,6,P_12,P_2,Vb13zk
21,We are,6,P_4,P_3,E &lyc
21,We are,6,P_5,P_3,K t~xe
21,We are,6,P_6,P_3,P 1b~y
21,We are,6,P_7,P_3,P11dd7
21,We are,6,P_8,P_3,Fe f7{
21,We are,6,P_9,P_3,Fe#fe|
21,We are,6,P_10,P_3,@<6led
21,We are,6,P_11,P_3,Ee5)cr
21,We are,6,P_12,P_3,M11{vt
21,We are,6,P_13,P_3,Ge=}7`
21,We are,6,P_5,P_4,Yerssc
21,We are,6,P_7,P_4,Bt7io1
21,We are,6,P_8,P_4,T &k<}
21,We are,6,P_9,P_4,T %knz
21,We are,6,P_10,P_4,Ry0anb
21,We are,6,P_11,P_4,W 3$ht
21,We are,6,P_12,P_4,_t7v}r
21,We are,6,P_13,P_4,U ;p<f
21,We are,6,P_6,P_5,Lee}ty
21,We are,6,P_7,P_5,Lte{n7
21,We are,6,P_8,P_5,Z ty={
21,We are,6,P_9,P_5,Z wyo|
21,We are,6,P_10,P_5,\ybsod
21,We are,6,P_11,P_5,Y a6ir
21,We are,6,P_12,P_5,Qted|t
21,We are,6,P_13,P_5,[ ib=`
21,We are,6,P_7,P_6,Wt gh+
21,We are,6,P_8,P_6,A 1e;g
21,We are,6,P_9,P_6,A 2ei`
21,We are,6,P_10,P_6,Gy'oix
21,We are,6,P_11,P_6,B $*on
21,We are,6,P_12,P_6,Jt xzh
21,We are,6,P_13,P_6,"@ ,~;|"
21,We are,6,P_8,P_7,A11c!)
21,We are,6,P_9,P_7,A12cs.
21,We are,6,P_10,P_7,Gh'is6
21,We are,6,P_11,P_7,"B1$,u "
21,We are,6,P_12,P_7,Je ~`&
21,We are,6,P_13,P_7,"@1,x!2"
21,We are,6,P_9,P_8,We#a b
21,We are,6,P_10,P_8,Q<6k z
21,We are,6,P_11,P_8,Te5.&l
21,We are,6,P_12,P_8,\11|3j
21,We are,6,P_13,P_8,Ve=zr~
21,We are,6,P_10,P_9,Q<5kr}
21,We are,6,P_11,P_9,Te6.tk
21,We are,6,P_12,P_9,\12|am
21,We are,6,P_13,P_9,Ve>z y
21,We are,6,P_11,P_10,R<#$ts
21,We are,6,P_12,P_10,Zh'vau
21,We are,6,P_13,P_10,P<+p a
21,We are,6,P_12,P_11,_1$3gc
21,We are,6,P_13,P_11,Ue(5&w
21,We are,6,P_13,P_12,"]1,g3q"
22,We are,6,P_1,P_3,Wy)w m
22,We are,6,P_1,P_8,Wy.2>a
22,We are,6,P_1,P_9,Wz.`9(
22,We are,6,P_1,P_11,Wlaf7k
22,We are,6,P_1,P_13,Wd52%m
22,We are,6,P_2,P_4,Acefk5
22,We are,6,P_2,P_5,A1wgmy
22,We are,6,P_2,P_6,Atkaqr
22,We are,6,P_2,P_7,Ptm{?|
22,We are,6,P_2,P_10,]sezle
22,We are,6,P_2,P_12,Ptri|a
22,We are,6,P_3,P_8,We'$li
22,We are,6,P_3,P_9,Wf'vk 
22,We are,6,P_3,P_11,Wphpec
22,We are,6,P_3,P_13,Wx<$we
22,We are,6,P_4,P_5,W72`t)
22,We are,6,P_4,P_6,"Wr.fh"""
22,We are,6,P_4,P_7,"Fr(|&,"
22,We are,6,P_4,P_10,Ku }u5
22,We are,6,P_4,P_12,Fr7ne1
22,We are,6,P_5,P_6,W <gnn
22,We are,6,P_5,P_7,F :} `
22,We are,6,P_5,P_10,K'2|sy
22,We are,6,P_5,P_12,F %oc}
22,We are,6,P_6,P_7,Fe&{<k
22,We are,6,P_6,P_10,Kb.zor
22,We are,6,P_7,P_10,Zb(`!|
22,We are,6,P_7,P_12,We?s1x
22,We are,6,P_8,P_9,"Wf 3u,"
22,We are,6,P_8,P_11,Wpo5{o
22,We are,6,P_8,P_13,Wx;aii
22,We are,6,P_9,P_11,Wsog|&
22,We are,6,P_9,P_13,W{;3n 
22,We are,6,P_10,P_12,Zb7rba
22,We are,6,P_11,P_13,Wmt5`c
22,We are,6,P_3,P_1,Wy)w m
22,We are,6,P_8,P_1,Wy.2>a
22,We are,6,P_9,P_1,Wz.`9(
22,We are,6,P_11,P_1,Wlaf7k
22,We are,6,P_13,P_1,Wd52%m
22,We are,6,P_4,P_2,Acefk5
22,We are,6,P_5,P_2,A1wgmy
22,We are,6,P_6,P_2,Atkaqr
22,We are,6,P_7,P_2,Ptm{?|
22,We are,6,P_10,P_2,]sezle
22,We are,6,P_12,P_2,Ptri|a
22,We are,6,P_8,P_3,We'$li
22,We are,6,P_9,P_3,Wf'vk 
22,We are,6,P_11,P_3,Wphpec
22,We are,6,P_13,P_3,Wx<$we
22,We are,6,P_5,P_4,W72`t)
22,We are,6,P_6,P_4,"Wr.fh"""
22,We are,6,P_7,P_4,"Fr(|&,"
22,We are,6,P_10,P_4,Ku }u5
22,We are,6,P_12,P_4,Fr7ne1
22,We are,6,P_6,P_5,W <gnn
22,We are,6,P_7,P_5,F :} `
22,We are,6,P_10,P_5,K'2|sy
22,We are,6,P_12,P_5,F %oc}
22,We are,6,P_7,P_6,Fe&{<k
22,We are,6,P_10,P_6,Kb.zor
22,We are,6,P_10,P_7,Zb(`!|
22,We are,6,P_12,P_7,We?s1x
22,We are,6,P_9,P_8,"Wf 3u,"
22,We are,6,P_11,P_8,Wpo5{o
22,We are,6,P_13,P_8,Wx;aii
22,We are,6,P_11,P_9,Wsog|&
22,We are,6,P_13,P_9,W{;3n 
22,We are,6,P_12,P_10,Zb7rba
22,We are,6,P_13,P_11,Wmt5`c
23,We are,6,P_1,P_2,"K$:,oo"
23,We are,6,P_1,P_3,Kl63z 
23,We are,6,P_1,P_4,Ma=5?n
23,We are,6,P_1,P_6,Zo:/x 
23,We are,6,P_1,P_7,Zi avn
23,We are,6,P_1,P_8,Kks-vv
23,We are,6,P_1,P_9,Hk!*?o
23,We are,6,P_1,P_10,]a!2oa
23,We are,6,P_1,P_11,^$'$|h
23,We are,6,P_1,P_12,"Zv2""ki"
23,We are,6,P_1,P_13,Vps6z 
23,We are,6,P_2,P_3,"W-,~g*"
23,We are,6,P_2,P_4,"Q 'x""d"
23,We are,6,P_2,P_6,F. be*
23,We are,6,P_2,P_7,"F(:,kd"
23,We are,6,P_2,P_8,W*i`k|
23,We are,6,P_2,P_9,"T*;g""e"
23,We are,6,P_2,P_11,Be=iab
23,We are,6,P_2,P_12,F7(ovc
23,We are,6,P_2,P_13,J1i{g*
23,We are,6,P_3,P_4,Qh+g7+
23,We are,6,P_3,P_6,"Ff,}pe"
23,We are,6,P_3,P_7,F`63~+
23,We are,6,P_3,P_9,Tb7x7*
23,We are,6,P_3,P_10,Ah7`g$
23,We are,6,P_3,P_11,B-1vt-
23,We are,6,P_3,P_13,Jyedre
23,We are,6,P_4,P_6,@k'{5+
23,We are,6,P_4,P_7,@m=5;e
23,We are,6,P_4,P_8,Qony;}
23,We are,6,P_4,P_9,Ro<~rd
23,We are,6,P_4,P_10,"Ge<f""j"
23,We are,6,P_4,P_11,D :p1c
23,We are,6,P_4,P_12,@r/v&b
23,We are,6,P_4,P_13,Ltnb7+
23,We are,6,P_6,P_7,Wc:/|+
23,We are,6,P_6,P_8,Faic|3
23,We are,6,P_6,P_9,Ea;d5*
23,We are,6,P_6,P_10,Pk;|e$
23,We are,6,P_6,P_11,S.=jv-
23,We are,6,P_6,P_12,"W|(la,"
23,We are,6,P_6,P_13,[zixpe
23,We are,6,P_7,P_8,Fgs-r}
23,We are,6,P_7,P_9,Eg!*;d
23,We are,6,P_7,P_10,Pm!2kj
23,We are,6,P_7,P_11,S('$xc
23,We are,6,P_7,P_12,"Wz2""ob"
23,We are,6,P_7,P_13,[|s6~+
23,We are,6,P_8,P_9,Terf;|
23,We are,6,P_8,P_10,Aor~kr
23,We are,6,P_8,P_11,B*thx{
23,We are,6,P_8,P_12,Fxanoz
23,We are,6,P_8,P_13,J~ z~3
23,We are,6,P_9,P_10,"Bo y""k"
23,We are,6,P_9,P_11,A*&o1b
23,We are,6,P_9,P_12,Ex3i&c
23,We are,6,P_9,P_13,I~r}7*
23,We are,6,P_10,P_11,T &wal
23,We are,6,P_10,P_12,Pr3qvm
23,We are,6,P_10,P_13,\treg$
23,We are,6,P_11,P_12,S75ged
23,We are,6,P_11,P_13,_1tst-
23,We are,6,P_12,P_13,"[cauc,"
23,We are,6,P_2,P_1,"K$:,oo"
23,We are,6,P_3,P_1,Kl63z 
23,We are,6,P_4,P_1,Ma=5?n
23,We are,6,P_6,P_1,Zo:/x 
23,We are,6,P_7,P_1,Zi avn
23,We are,6,P_8,P_1,Kks-vv
23,We are,6,P_9,P_1,Hk!*?o
23,We are,6,P_10,P_1,]a!2oa
23,We are,6,P_11,P_1,^$'$|h
23,We are,6,P_12,P_1,"Zv2""ki"
23,We are,6,P_13,P_1,Vps6z 
23,We are,6,P_3,P_2,"W-,~g*"
23,We are,6,P_4,P_2,"Q 'x""d"
